b,0,0,7,0.0715446,0,107.021,3.29644,0.824063
b,0,0,7,0.171164,0,107.021,3.2308,0.807655
b,0,0,7,-0.036808,0.00250244,107.018,3.03887,0.759674
b,0,0,7,-1.19832,0.0812149,106.937,3.2493,0.812279
b,1,0,7,-6.32148,1.88505,105.052,3.29974,0.824889
b,0,0,7,0,0,105.052,3.4867,0.871625
b,1,0,7,6.9859,2.06872,107.121,3.50362,0.875857
b,1.41421,0,7,-6.81464,1.63182,105.489,3.6486,0.912098
b,0,0,7,-0.078577,0,105.489,3.67957,0.91984
b,1.41421,0,7,-0.399921,0.380455,105.109,3.80276,0.950691
b,0,0,7,8.09582,2.37754,107.486,3.73159,0.932846
b,0,0,7,-6.30324,1.83723,105.649,3.72732,0.93183
b,0,0,7,0.089735,0,105.649,3.75093,0.937733
b,0,0,7,-0.000728607,0,105.649,3.77076,0.94269
b,0,0,7,-0.199118,0,105.649,3.83946,0.959866
b,0,0,7,-0.00883102,0,105.649,3.89998,0.974996
b,0,0,7,0,0,105.649,3.88099,0.970248
b,0,0,7,-0.166616,0,105.649,3.88996,0.972491
b,0,0,7,0.201925,0.327629,105.321,3.91565,0.978911
b,0,0,7,-0.00230026,0.344208,105.665,3.92416,0.981039
b,0,0,7,-0.142389,0.00467682,105.67,3.92449,0.981121
b,0,0,7,0.144867,0,105.67,3.93758,0.984396
b,1,2,5,4.03454,3.91802,109.588,3.96399,0.990943
b,1,0,5,-0.229473,1.92795,107.66,3.96311,0.990721
b,0,0,5,-0.0289135,0,107.66,3.96224,0.990503
b,0,0,5,0,0,107.66,3.95888,0.989665
b,1,0,5,-0.1308,1.95544,109.616,3.95711,0.989221
b,0,0,5,0.0579453,0.0308228,109.585,3.95461,0.988596
b,0,0,5,-0.145348,0,109.585,3.9518,0.987893
b,1,0,5,0.103432,2.04915,107.536,3.93905,0.984708
b,0,0,5,-0.0102749,0.000839233,107.536,3.95253,0.988076
b,0,0,5,0,0,107.536,3.95081,0.987648
b,-1,-1,-1,-1,-1,-1,-1,-1
a,1,1,141,0.146416,0.944443,90.9731,-1,-1
a,0,3,144,-0.182793,0.174477,90.7986,-1,-1
a,0,1,145,-0.146988,0.404953,90.3937,1.02824,0.257004
a,0,1,144,-0.32156,0.0347214,90.3589,1.04598,0.261479
a,1,22,122,0.311443,1.4744,91.8333,-1,-1
a,0,13,135,-1.207,0.181854,92.0152,-1,-1
a,1,5,140,-0.560875,0.194878,91.8203,1.3509,0.337706
a,1,21,119,-1.70945,0.355904,92.1762,-1,-1
a,0,0,119,0.285934,0.411888,92.5881,-1,-1
a,0,1,120,0.212303,0.0217056,92.6098,-1,-1
a,1,19,101,0.0400696,0.934464,93.5443,-1,-1
a,0,0,101,0.0362396,0.201393,93.3429,-1,-1
a,0,2,99,0.277626,1.48438,94.8273,-1,-1
a,1,21,78,1.28561,0.305557,95.1328,-1,-1
a,0,5,73,-0.491974,1.00651,96.1393,-1,-1
a,0,1,72,0.808372,0.768669,96.908,-1,-1
a,1,17,89,0.136974,0.220482,97.1285,1.50235,0.375567
a,1,5,84,-1.84301,0.76606,97.8945,1.52027,0.380045
a,0,2,82,-0.948429,0.269531,98.1641,1.52488,0.3812
a,1,11,93,1.62619,0.980034,97.184,1.53593,0.38396
a,1.41421,7,86,4.432,0.0746536,97.1094,1.53355,0.383367
a,1.41421,24,110,-4.88374,1.84158,95.2678,1.45595,0.363967
a,1.41421,21,89,-1.25801,2.69445,97.9622,1.03686,0.259199
a,2.23607,20,69,-5.07084,5.66363,103.626,1.03686,0.259199
a,2.23607,30,39,-0.49847,4.78125,108.407,1.49906,0.374744
a,1,0,39,-4.65044,2.89106,111.298,1.0484,0.262085
a,2.23607,14,25,-1.10577,3.25434,114.553,1.0431,0.260761
a,1,6,19,-5.63854,2.79774,117.35,-1,-1
a,1,16,3,3.65842,1.82899,119.179,-1,-1
a,1.41421,0,3,-0.448029,1.62413,117.555,1.37311,0.343259
a,0,0,3,-0.952347,1.60026,119.155,-1,-1
a,0,0,3,-0.834038,1.4974,120.653,-1,-1
a,0,2,1,-3.2041,2.88194,123.535,-1,-1
a,0,1,0,-3.44791,1.09592,124.631,-1,-1
a,0,0,0,1.17155,1.47308,126.104,-1,-1
a,0,0,0,-0.541061,1.40842,127.512,-1,-1
a,0,0,0,-1.68253,1.70573,129.218,-1,-1
a,0,0,0,-0.612541,1.50044,130.718,-1,-1
a,0,0,0,-0.0242767,0.445312,131.164,-1,-1
a,0,0,0,-1.01586,0.823349,131.987,-1,-1
a,0,0,0,-1.80871,1.38454,133.372,-1,-1
a,0,0,0,0.0939255,0.0625,133.434,-1,-1
a,0,0,0,0.0914078,0.233063,133.201,-1,-1
a,0,0,0,0.341995,0.18663,133.014,-1,-1
a,0,0,0,0.175674,0.503906,132.51,-1,-1
a,0,0,0,0.241043,0.578568,131.932,-1,-1
a,0,0,0,0.263222,0.128464,131.803,-1,-1
a,0,0,0,1.10843,0.620667,131.183,-1,-1
a,0,0,0,-1.17614,0.0581512,131.125,-1,-1
a,0,0,0,0.158104,0.953125,130.171,-1,-1
a,-1,-1,-1,-1,-1,-1,-1,-1
